1_drivingRoute.txt,6233,WB97HY,Nitya Prabhai Sasyahari Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4167210000001,12.8378050000001,77.416662,12.837878,FODOTH,
1_drivingRoute.txt,6264,M0H74A,Nithaya Prabhai Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.417023,12.8381230000001,77.416952,12.8381870000001,FODOTH,
1_drivingRoute.txt,6289,AZXINN,Hotel Annapoorneshwari,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4174300000001,12.8384080000001,77.4172730000001,12.8385270000001,FODOTH,
1_drivingRoute.txt,6424,F661KU,Hotel Shivadharshini,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.418638,12.839771,77.4186270000001,12.839977,FODRDS,
1_drivingRoute.txt,6426,7XQI6Y,Bidadi Bisi Thatte Idly,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4186310000001,12.8397840000001,77.418531,12.8398700000001,FODOTH,
1_drivingRoute.txt,6542,255AAT,Bharat Petroleum Petrol Pump,,,,,Ramanagara,Ramanagara District,Karnataka,,"Bangalore-Mysore Road, Sheshagirihalli, Mysore Road, Bidadi Hobli, Hejjala, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.bharatpetroleum.com,77.4197720000001,12.8409360000001,77.419785,12.840926,TRNPMP,INTB497
1_drivingRoute.txt,6560,54F24R,Eicher Sri Laxmi Motors Services Pvt Ltd Trucks and Buses Service Centre,,,,,Ramanagara,Ramanagara District,Karnataka,,"No 56, Bangalore, Mysore Road, Sheshagirihalli Bidadi, Hobli, Ramanagara, Ramanagara District, Karnataka, 562109","+918028437926, +918028437927, +918028437928",slm5eicher@gmail.com,www.eicher.in,77.420304,12.841147,77.4201100000001,12.8415840000001,REPHCV,B196
1_drivingRoute.txt,6736,3ES778,Indian Oil Petrol Pump,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ground Floor, NH-275, Eagiri Halli Kanchugaranahalli, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.iocl.com,77.4213810000001,12.8428000000001,77.4213320000001,12.8428890000001,TRNPMP,INTB470
1_drivingRoute.txt,6747,DES43B,HP Petrol Pump,,,,,Ramanagara,Ramanagara District,Karnataka,,"Mysore Bangalore Road, Seshagirihalli, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.hindustanpetroleum.com,77.4201650000001,12.8428200000001,77.4201640000001,12.8427600000001,TRNPMP,INTB498
1_drivingRoute.txt,6766,WB97GZ,SCM Condiments,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4204470000001,12.843011,77.4205380000001,12.842951,FODOTH,
1_drivingRoute.txt,6793,NR17L1,Chinnaya Hotel,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4206290000001,12.843267,77.4207440000001,12.843199,FODOTH,
1_drivingRoute.txt,6846,98NWWW,Hotel Sri Renuka Darshini,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4216850000001,12.843806,77.421631,12.843826,FODOTH,
1_drivingRoute.txt,6907,WB96P2,Hotel Dhanush,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.421908,12.844372,77.4218670000001,12.844386,FODOTH,
1_drivingRoute.txt,6924,LW9Y7T,Tata Motors Arvind Motors Pvt Ltd Trucks and Buses Service Centre and Spare Parts,,,,,Ramanagara,Ramanagara District,Karnataka,,"No 78/1 B, Sheshagirihalli, Mysore Road, Bidadi Hobli, Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.422335,12.844541,77.422058,12.8448770000001,REPHCV,B659
1_drivingRoute.txt,6968,IB1KRA,Scania Transpro Motors Pvt Ltd Service Centre,,,,,Ramanagara,Ramanagara District,Karnataka,,"Site No 119, Sheshagiri Halli, Bidadi Hobli, Ramanagaram Taluk, Ramanagara, Ramanagara District, Karnataka, 562109","+918022722001, +918023320077",,www.scania.in,77.4211980000001,12.844879,77.4215740000001,12.8448540000001,REPHCV,B486700701
1_drivingRoute.txt,7029,F8Z32O,Indian Oil Petrol Pump,,,,,Ramanagara,Ramanagara District,Karnataka,,"Survey No 71/3, Seagirihalli, Bidadi Kanchugaranahalli, Ramanagara, Ramanagara District, Karnataka, 562109",,,www.iocl.com,77.4216900000001,12.8454600000001,77.4216520000001,12.845471,TRNPMP,INTB470
1_drivingRoute.txt,7360,K3M4V0,Hotel Gokula,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4247790000001,12.848509,77.4248410000001,12.848622,FODOTH,
1_drivingRoute.txt,7475,G5FMKK,Ananya Tiffinis,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.425324,12.849548,77.425145,12.849255,FODOTH,
1_drivingRoute.txt,7552,27NAQK,7 Hills Restaurant,,,,,Ramanagara,Ramanagara District,Karnataka,,"Ramanagara, Ramanagara District, Karnataka, 562109",,,,77.4244980000001,12.850241,77.4244390000001,12.8502740000001,FODOTH,
1_drivingRoute.txt,7600,DKE5KU,Andhara Mirchi,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Hejjala, Bengaluru, Karnataka, 560074",,,,77.4246830000001,12.850673,77.424678,12.850676,FODOTH,
1_drivingRoute.txt,7629,F652XM,Taj Restaurant,,,Kaniminike,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.424964,12.8509330000001,77.4248690000001,12.8509920000001,FODOTH,
1_drivingRoute.txt,7668,2DGI2X,Taste of Tibet,,,Kaniminike,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4264850000001,12.8512620000001,77.4264820000001,12.851323,FODOTH,
1_drivingRoute.txt,7673,K3LU0O,Fire Cafe,,,Kaniminike,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4253110000001,12.851325,77.4253560000001,12.8515110000001,FODOTH,
1_drivingRoute.txt,7683,7LIU65,Hotel Panchatantra,,,Kaniminike,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.42533,12.851416,77.425353,12.8515120000001,FODOTH,
1_drivingRoute.txt,7684,7711Y6,Ineha Restaurant,,,Kaniminike,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.425329,12.8514210000001,77.425351,12.8515120000001,FODOTH,
1_drivingRoute.txt,7726,G5FICO,Aditya Veg Restaurant,,,Kaniminike,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.42551,12.8518,77.4253560000001,12.851869,FODOTH,
1_drivingRoute.txt,7995,KR5ZDF,Hotel Sai Ram,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Hejjala, Bengaluru, Karnataka, 560074",,,,77.425915,12.8542180000001,77.4259260000001,12.8542140000001,FODOTH,
1_drivingRoute.txt,8020,Z1MUT6,Madappa Mess,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Hejjala, Bengaluru, Karnataka, 560074",,,,77.4258270000001,12.8544420000001,77.42598,12.854383,FODOTH,
1_drivingRoute.txt,8084,PFPBHU,Sri Chamundeshwari Hotel,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 261, Hejjala, Bengaluru, Karnataka, 560074",,,,77.4253670000001,12.855021,77.425395,12.855109,FODOTH,
1_drivingRoute.txt,8088,PFPC4Q,Sri Chowdeshwari Hotel,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 261, Hejjala, Bengaluru, Karnataka, 560074",,,,77.425304,12.855056,77.4253390000001,12.855131,FODOTH,
1_drivingRoute.txt,8097,PFP5F4,Sri Siddeshwara Hotel,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"RMN MD 261, Hejjala, Bengaluru, Karnataka, 560074",,,,77.425736,12.8551360000001,77.4257200000001,12.8550520000001,FODOTH,
1_drivingRoute.txt,8105,PFP1P9,Hotel Bhairava,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"BM Road, Hejjal Gate, Bengaluru, Karnataka, 560074",,,,77.4259510000001,12.8552030000001,77.426269,12.8551370000001,FODOTH,
1_drivingRoute.txt,8114,G5G5BV,Daimary Chinese Indian Hotel,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Hejjala, Bengaluru, Karnataka, 560074",,,,77.42555,12.855288,77.4254500000001,12.8553170000001,FODFFD,
1_drivingRoute.txt,8118,TPB140,Gowdru Melatari Hotel,,,Hejjala,Bengaluru,Ramanagara,Ramanagara District,Karnataka,,"Hejjala, Bengaluru, Karnataka, 560074",,,,77.426658,12.855313,77.426675,12.8551640000001,FODOTH,
1_drivingRoute.txt,8555,F9087V,Tata Motors Highway Motors Trucks and Buses Service Centre,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.429023,12.859157,77.4296360000001,12.858777,REPHCV,B659
1_drivingRoute.txt,8577,VJZMCE,7 Hills Prince Park,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4300390000001,12.859298,77.4301390000001,12.8592390000001,FODOTH,
1_drivingRoute.txt,8589,WBJBL7,Kubera Green Palace Family Dhaba,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4299110000001,12.8594130000001,77.4301820000001,12.8592840000001,FODRDS,
1_drivingRoute.txt,8714,06GTAL,RR Thatte Idly,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.431134,12.8604510000001,77.431161,12.860421,FODOTH,
1_drivingRoute.txt,8784,81HGRD,Kaveri Family Dhaba,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4316420000001,12.861044,77.431678,12.8610210000001,FODRDS,
1_drivingRoute.txt,8960,ML3TNQ,Mandipete Palav,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Toll Gate, Mysore Road, Near New Mysore, Bengaluru, Karnataka, 560074",,,,77.433858,12.8624290000001,77.4338880000001,12.862513,FODOTH,
1_drivingRoute.txt,8979,CHRETA,Kolimane Family Dhaba,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Mysore Road, Kaniminike, Bengaluru, Karnataka, 560074",,,,77.434016,12.8625870000001,77.4339800000001,12.862491,FODOTH,
1_drivingRoute.txt,8993,MKFO7Q,Hotel Thindi Mane,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.434037,12.8627070000001,77.433949,12.8627670000001,FODOTH,
1_drivingRoute.txt,9027,2C0RGP,Salt and Pepper,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4344360000001,12.8629760000001,77.4343900000001,12.8628650000001,FODOTH,
1_drivingRoute.txt,9047,WI8HMT,Swadh Restaurant,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Opposite Christ University Faculty of Engineering, SH 17, Bengaluru, Karnataka, 560074",,,,77.4329290000001,12.863306,77.4329460000001,12.8633970000001,FODOTH,
1_drivingRoute.txt,9056,1ZU446,Ranjith Mess,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4344790000001,12.863228,77.434352,12.8633170000001,FODOTH,
1_drivingRoute.txt,9059,5TET4E,Indian Oil Petrol Pump,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Survey No 58, Kanminke, Kengeri, Bangalore-Mysore Road, Kumbalgodu, Bengaluru, Karnataka, 560074",,,www.iocl.com,77.434358,12.8632670000001,77.434335,12.8632950000001,TRNPMP,INTB470
1_drivingRoute.txt,9074,F6KLXR,Hotel Namana,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.433746,12.8634700000001,77.43377,12.8634510000001,FODOTH,
1_drivingRoute.txt,9092,V1CU0I,Hotel Ullas,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4338640000001,12.8636260000001,77.4338990000001,12.863595,FODOTH,
1_drivingRoute.txt,9094,MO9WXR,Venki Mess Veg and Non Veg,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4322470000001,12.863791,77.432216,12.863656,FODOTH,
1_drivingRoute.txt,9107,PPW00L,Spicy Canopy,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4336030000001,12.8637830000001,77.4336620000001,12.863885,FODOTH,
1_drivingRoute.txt,9146,JCVP6A,Pramod Mess,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4336220000001,12.864137,77.4336050000001,12.864157,FODOTH,
1_drivingRoute.txt,9160,6QQEOM,Royal Taj Restaurant,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.434312,12.8641860000001,77.4343700000001,12.864136,FODOTH,
1_drivingRoute.txt,9160,P55I5Z,Nandana Restaurant,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.434262,12.8641950000001,77.4343500000001,12.864113,FODOTH,
1_drivingRoute.txt,9170,PCHNSE,Malabar Restaurant,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"KM Jayram Complex, Bengaluru, Karnataka, 560074",,,,77.4342120000001,12.864292,77.434375,12.8641420000001,FODOTH,
1_drivingRoute.txt,9172,WB95KL,Eat and Joy,,,Kaniminike,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kaniminike, Bengaluru, Karnataka, 560074",,,,77.4342800000001,12.8643000000001,77.4344080000001,12.864181,FODOTH,
1_drivingRoute.txt,9923,F4MK4G,GAIL Gas CNG Station,,Kumbalgudu Industrial Area Phase 1,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"HP Petrol Pump, Sy No 50/2, NH-275, Kumbalgodu, Bengaluru, Karnataka, 560074",,,gailgas.com,77.4391010000001,12.870487,77.438949,12.8706,TRNCNG,B81121076
1_drivingRoute.txt,9930,TJ65TU,HP Petrol Pump,,Kumbalgudu Industrial Area Phase 1,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Mysore Road, Bengaluru Urban District, Bengaluru, Karnataka, 560074",,,www.hindustanpetroleum.com,77.4390110000001,12.8705600000001,77.438949,12.870601,TRNPMP,INTB498
1_drivingRoute.txt,10126,BRYNFR,Vidyanand Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.439195,12.8723220000001,77.4392480000001,12.872287,FODOTH,
1_drivingRoute.txt,10128,LG9YTF,Hotel Sarath,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.439237,12.872333,77.439266,12.872311,FODOTH,
1_drivingRoute.txt,10144,WB954K,Nandini Tiffin Centre,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.439354,12.872462,77.4393710000001,12.8724510000001,FODOTH,
1_drivingRoute.txt,10425,H931BI,Indian Oil Petrol Pump,,Kumbalgudu Industrial Area Phase 1,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Plot No 3A, Kmbalgod Industrial Area, Kumbalgodu, Bengaluru, Karnataka, 560074",,,www.iocl.com,77.4427150000001,12.8744550000001,77.4426930000001,12.874512,TRNPMP,INTB470
1_drivingRoute.txt,10529,MMV711,Sudha Vr Thinde Manae,,Kumbalgudu Industrial Area Phase 1,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Opposite Church, Near Government Hospital, Kumbalgodu, Bengaluru, Karnataka, 560074",,,,77.4445370000001,12.875059,77.4444940000001,12.8750180000001,FODOTH,
1_drivingRoute.txt,10849,2C1K5W,Samruddhi Amruth Chaha,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"No 236, D Govindappa Farm House, Gonipura Road, Canara Bank Road, Kumbalgud Village, Bengaluru, Karnataka, 560074",,,,77.4461230000001,12.8776740000001,77.4461140000001,12.877593,FODOTH,
1_drivingRoute.txt,10849,RG5XN9,Madappa Mess,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4460340000001,12.8776950000001,77.4460050000001,12.8776060000001,FODOTH,
1_drivingRoute.txt,10852,NVRYQ6,Sri Venkateshwara Hindu Military Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu Gollahalli Road, Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.44597,12.8777400000001,77.4458970000001,12.877688,FODOTH,
1_drivingRoute.txt,10860,PC5U32,Kabbalamma Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4449440000001,12.8780170000001,77.4450100000001,12.877975,FODOTH,
1_drivingRoute.txt,10883,PCMN6T,Sri Revanna Siddeshwara Hotel and Condiments,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu Gollahalli Road, Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.445751,12.878069,77.4456730000001,12.8780090000001,FODOTH,
1_drivingRoute.txt,10888,PCMNJ8,Sri Lakshmi Venkateshwara Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu Gollahalli Road, Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4457070000001,12.8781260000001,77.445638,12.878052,FODOTH,
1_drivingRoute.txt,10918,42D0TM,Sri Idly Mane,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4452920000001,12.8784830000001,77.4453030000001,12.878477,FODOTH,
1_drivingRoute.txt,10948,DSU0GP,Vinuta Condiments and Chats,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.445452,12.878722,77.4454610000001,12.8787160000001,FODOTH,
1_drivingRoute.txt,10954,MLACHX,Mandarathi Delicacy,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.445388,12.878789,77.445473,12.8787350000001,FODOTH,
1_drivingRoute.txt,10954,6G0AOQ,Hotel Annapoorneshwari,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4454860000001,12.878773,77.4454950000001,12.878768,FODOTH,
1_drivingRoute.txt,10970,IGJ81R,Karnataka Hindu Military Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4459580000001,12.8788220000001,77.445926,12.8788430000001,FODOTH,
1_drivingRoute.txt,10991,CVFTAC,Sri Hanuman Hindu Military Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.44566,12.879078,77.4456870000001,12.879063,FODOTH,
1_drivingRoute.txt,11002,UA43U4,Desi Swaad,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4463640000001,12.8790300000001,77.4463720000001,12.879066,FODOTH,
1_drivingRoute.txt,11028,C0NJ9I,New Krishna Sagar,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4462580000001,12.8792960000001,77.4462350000001,12.879311,FODOTH,
1_drivingRoute.txt,11037,4KP252,Kolkata Famous Kati Roll,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.446376,12.879351,77.4462940000001,12.879402,FODOTH,
1_drivingRoute.txt,11066,VW9WWJ,Halli Mane Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4465070000001,12.8795940000001,77.446444,12.8796330000001,FODRDS,
1_drivingRoute.txt,11076,2A4EBQ,Sri Brahmalingeshwara Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.445567,12.8798800000001,77.445635,12.879847,FODOTH,
1_drivingRoute.txt,11094,MMT1U3,Sri Kekaramma Mess,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.445297,12.880097,77.4450580000001,12.8801120000001,FODOTH,
1_drivingRoute.txt,11095,MJLQ7X,Danvika Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Mei Road, Near Hospital Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4446270000001,12.8802380000001,77.4445260000001,12.880115,FODOTH,
1_drivingRoute.txt,11113,3MXI0F,Gowdru Mudde Hotel,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.4462520000001,12.8800810000001,77.446312,12.88005,FODOTH,
1_drivingRoute.txt,11131,2A83Z5,Neera Mess,,,Kumbalagodu,Bengaluru,Bengaluru South,Bengaluru Urban District,Karnataka,,"Kumbalagodu, Bengaluru, Karnataka, 560074",,,,77.445496,12.880395,77.4455290000001,12.880453,FODOTH,
